SiO2,TiO2,Al2O3,Fe2O3t,MgO,CaO,Na2O,K2O,MnO,P2O5,L.O.I,Total,Ga,Rb,Sr,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,Al,10000*Ga/Al,Zr+Nb+Ce+Y,REE,Sr/Y,A/CNK,A/NK,P,Type_Encoded
0.38706642591305196,-0.8817711354761572,-0.3425968774888417,-0.48330111339390897,-0.5457949260205761,-0.4948101128980743,1.1753920090758683,-0.8159017877991356,-0.23150698326054528,-0.6248719664763439,-0.003977641802286915,-0.6100194282075692,-0.9727315581849125,0.058894506816952914,-0.5766217810866604,-0.3735942578979705,-0.8281497893142576,-0.3800138807490892,-0.7759703345362706,-0.6954847857680384,-0.8685873922203327,-0.765529076460969,-0.8679841176080829,-0.8886087753783258,-0.6532282444463741,-0.7845719242185568,-0.5880237337141542,-0.5444418753307285,-0.46137075436325337,-0.45285943662699957,-0.4133499626138351,-0.39101066622531133,-0.3709575565853039,-0.9924859047476592,-0.2870592943840677,0.2686873825581442,0.02456657283331883,0.37346979640632433,-0.3425968774888431,-2.6437838430692215,-1.8170432817748357,-1.6276888027861742,-0.47004899168135605,-0.32274497851737644,-0.6227147165066503,-0.624126994206658,0
0.9447794647261346,-0.6837043095113653,-1.0445216752234585,-0.6940427606253768,-0.665240848526657,-0.5056285884202755,-0.4530852818424449,-0.10977124606326587,-0.6170980407417584,-0.7412327132005644,0.3061745410640838,0.3058253860307606,1.35402641387962,1.1920644347619167,-0.5710465993860739,1.2015194989734868,0.14785766173896844,1.6601713039837083,-0.7769632576376959,1.3868062229853448,1.5419630877206536,1.2221584636219802,1.0361026881329798,1.1415958105200974,-0.7115625084618761,0.9655730039706911,0.8944032278486825,1.1189657781440074,1.292377493803757,1.3346468818847501,1.5701353304578969,1.4704284417357656,1.3785259354988697,0.4521723055341372,1.3227109551986813,4.312925341984251,2.93548444116052,1.5912575363229795,-1.044521675223458,1.4174153283516446,1.1124836294948388,1.5487240258582065,-0.5583588760675559,0.10230102134822107,-0.25101502609966747,-0.7404480247380727,0
-0.13173640088981417,-0.6837043095113653,0.2532230089603105,-0.6668502900148648,0.0116193790078017,-0.0620710920100297,0.9359100545290574,0.75462993433754,0.5396751317018809,-0.6248719664763439,0.26388106158230595,0.7446676928532976,0.6872677064698234,0.5960948598018189,-0.2624509150416836,1.0133121043426854,0.18596806591910223,0.36780666450688615,0.11543408879857515,0.42415176109680647,-0.3344367907122603,-0.1988831853014647,-0.03889031990826005,0.6673362812480838,-0.09390559535656183,0.706606173057566,1.1722193750681047,1.322822814150004,1.2313775547370784,1.2887266276233613,1.3039897049751081,1.3765777250717763,1.5249819355972407,1.5293297430249502,0.7658588223881712,0.20335743406881762,1.1256549608934856,0.5483099915521722,0.2532230089603104,0.5498285671280361,0.35080663256472355,0.20639428729229867,-0.5061806702341135,-0.7739841085364684,-0.7666569387979193,-0.624126994206658,1
0.6620319241185716,-0.4856374835465734,-0.5711305325652282,0.1421257106478665,-0.3865336960124681,-0.3866253576760631,0.22943828861596594,-0.3776138653423896,-0.4243025120011519,-0.5085112197521235,-0.243640692199028,2.2329155159905736,0.29640915385028654,0.6167882478212667,-0.39714184909255007,0.292862292637681,-0.16464765253812855,0.3177796462045574,-0.5321244556092235,-0.3453682632968527,-0.37046074661953643,-0.39514335072910545,-0.4305881770892787,-0.45873806904310166,-0.5056768707601046,-0.3739917850253836,0.06095478619041597,0.13091675685687926,0.16387862107020224,0.31956757715931083,0.4495221705303646,0.5019689187137507,0.4731615712543964,0.22090026748463898,0.9677708552774784,-0.02744513174234542,1.119721093745069,0.5483099915521722,-0.5711305325652286,0.5577134189801645,-0.08551571914532755,-0.2901700166357274,-0.4926743126198671,-0.0932647196364215,-0.3493468123726738,-0.5078059636752432,0
0.26774177574839436,0.05904628785660422,-0.6282639463343251,0.04695206351107452,-0.1675495047513197,0.13266146738959023,-0.6805931386619151,0.48678731505841627,-0.4243025120011519,-0.043068232855241965,-0.7793580989682138,-0.5146189267243889,0.08948403775759123,-0.5503188364755914,0.34706818525179445,-0.3668754562831935,0.7500020477850822,-0.7578012472955074,1.4105511776141724,0.8798283245612871,1.077137850207413,0.9344085970175445,0.9795241087623884,0.5108072740499314,1.2271939132298049,0.2239861699921962,0.005391556746531732,-0.17980082221677682,-0.24024597524654348,-0.2846462947010696,-0.3629223704170963,-0.45650648551422285,-0.4588311566443263,0.5472156088421497,-0.7601710682910124,-0.1460520058397488,-0.28067155328122656,-0.5649486236526224,-0.6282639463343245,0.4433228977963751,0.6785747355381562,0.9374370104845943,-0.05870242011105425,-0.3288299426584076,-0.15421709984486992,-0.04252184154958386,0
0.5842115000981425,-0.7827377224937612,-0.44053987252157834,-0.574698028501463,-0.5457949260205761,-0.6138133436422865,0.22943828861596594,-0.47501118144388893,0.7324706604424877,-0.5085112197521235,0.22158758210052806,-0.13301692079177638,0.4573509108112727,1.6514576487936585,-0.6383920664115071,1.47472378150207,-0.5914841793556269,-0.05325407287104631,-0.6517686057188549,-0.5656622310644492,-0.49330741653375,-0.45712024507467625,-0.37400959771868725,0.41735712049879564,-0.7115625084618761,0.9302593452098104,1.1722193750681047,1.349126947828197,1.2542525318870827,1.237972662387089,1.4720816789642377,1.4205078477655586,1.644809572041362,-0.32084656137103457,2.1303590867559095,0.9919328672569585,-0.36374569335905754,1.767035212407947,-0.4405398725215788,0.6185520335023817,-0.1568924484470779,-0.17766774476650696,-0.5709856030052878,0.2502163589459773,-0.25058982504140287,-0.5078059636752432,1
0.4856389630055954,-0.6341876030201673,-0.5629686163125003,-0.32014628973083714,-0.4064413497634816,0.07856908977858464,-3.7699103523157733,0.8520272504390394,-0.03871145451993881,-0.6248719664763439,2.3785550356711975,-0.5336990270210304,-1.1336733151458982,-0.7862234598972968,-0.2767724827129149,-0.7028155370220438,-0.5689228200809877,-0.5393499340420059,-0.35635856498424956,-0.4481519967511587,-0.8516876746564586,-0.7094547434816432,-0.8205451549050486,-1.127841168469233,-0.6429339625612857,-1.076969018758649,-0.9525185188660361,-0.8985612749734032,-0.8715953445866673,-0.8313390059603418,-0.7775492395902832,-0.7484421190519932,-0.7410918113793681,-0.6382911944197976,-0.66580376028801,-0.5832946444042301,-0.5287072000850365,-0.9338473731962743,-0.5629686163125007,-2.6437838430692215,-1.8170432817748357,-1.6276888027861742,0.10254024536790154,2.652712631144538,2.9642612004089623,-0.624126994206658,0
-0.8295262029396686,0.20759640733019827,-0.5058352025434033,1.4330127182413381,-0.1874571585023332,0.5762189637998357,-3.6262211795876866,3.3721828045653317,3.0460170053297664,0.18965326059319867,2.3080659032015682,0.191344784250966,0.5033342699429827,-0.4675452843978001,-0.5147832978205221,-0.3648517208570558,1.4893438888796775,-0.5827066832373573,1.031266887318176,1.2962744554096202,1.4257567783423435,1.3033186824078469,1.4756747278583457,0.7911577347033384,0.40365136242271915,0.24282012133133257,-0.26131194458411383,-0.23240908957316306,-0.2478709676298783,-0.31606541603780935,-0.40494536391437874,-0.44452554296137314,-0.44551697481720165,1.047777006264351,-0.6751554754955148,0.4341599998799809,-0.7909841280450461,-1.0207987302996384,-0.5058352025434049,0.6682197734342489,1.3065872530636276,1.2989245735170099,-0.45464870154955994,0.13719896311259996,0.7487028319735792,0.19012021951324545,0
-0.04094590619931039,-0.33708736407297946,0.8898524766731024,-0.5716766428780728,-0.24718011975537363,-0.7328165743864987,-0.16570693638627182,0.6694072827487277,4.202790177773406,1.0041784876627413,0.2779788880762319,-0.01853631901198177,-0.1634244374668149,0.020818672861168935,-0.11412039273250148,-0.8323346042948535,-0.5533737751754931,-0.5368485831268893,0.15552104630953412,-0.7738852964886159,-0.7356805760942255,-0.8289816111481011,-0.8875690104671339,-1.0568190517703704,-0.26547696010803795,-1.0072833988038443,-0.9502959896882807,-0.972212849272344,-1.0256201907300309,-0.9952018080088771,-0.9792596083772389,-0.9517187776986759,-0.9780842479021861,-0.9101150418807146,-0.483870391705645,-0.1460520058397488,-0.7197777222640479,-1.0653290749078301,0.8898524766731015,-0.09703586934171492,-0.8511466787777702,-0.8731094200843974,0.3034778501714477,0.9401364554597689,0.13066071436690072,1.0043674332331491,2
0.7476343905410441,-0.5846708965289693,-0.5956162813234119,-0.6064225775470605,-0.744871463530711,-0.5597209660312809,0.6724799045275653,-0.5237098394946376,0.3468796029612744,-0.5085112197521235,-0.7088689664985841,-0.09485672019849344,-2.4166090349206115,-0.7572527166700698,-0.3979943233586948,-0.6097237074197117,-0.5914841793556269,-0.6118891105803823,-0.5382916798416787,-0.8432929849633382,-0.9249308513674734,-0.9175200316417736,-0.9267387961852358,-0.9493513751865641,-0.6669539536264922,-0.894279690769026,-0.7335993948571314,-0.7256115960392836,-0.7351079809249739,-0.6737600281791547,-0.6346710616995228,-0.5922905011131858,-0.5906415567328599,-0.6376575723977442,-0.6602777467563027,-0.6749745524903311,-1.0046033453880403,-0.8297869889539735,-0.5956162813234126,-1.1637647809743286,-0.8881187975527776,-0.9378796425269991,-0.30362705361271614,-0.20649223706648565,-0.5621456083534694,-0.5078059636752432,0
0.5504893163559537,-0.7332210160025632,-0.6201020300815973,-0.7688220548042847,-0.6254255410246301,-0.7111796233420965,0.6245835136182032,-0.3654392008297014,-0.6170980407417584,-0.7412327132005644,-0.6383798340289545,-2.117347351641459,-0.09904773468242042,0.12014693535451856,-0.7703550828107104,1.4544864272406934,0.05639269170664737,1.0931984298906507,-0.9293553684216644,0.07409559313733792,0.16408827652069033,-0.039514028412854056,-0.08676450245260683,0.07392780619837173,-1.0032338285393854,0.264008316587861,0.7943894148496907,1.1189657781440074,1.284752501420422,1.3588154367591652,1.6121583239551793,1.5403172732940553,1.4584110264616175,0.6866124536939024,-0.02478619060995746,-0.18451910014160944,-0.04331686734456632,0.841272785027118,-0.6201020300815987,-2.6437838430692215,0.6190085441784221,0.30431567261004777,-0.5881018173439024,-0.12824903608259888,-0.6027818112898322,-0.7404480247380727,0
-0.37816774362117633,0.5542133527685841,0.4572709152785132,0.7985217373293916,0.9074637978034089,1.0197764602100814,1.857915579534278,-4.748318425397168,1.1180617179237005,0.07329251386897835,0.6445223769183065,-0.5146189267243889,-1.7498503275108146,-1.4815212973507441,0.57723623711087,-0.5273576755759093,-0.23324638006236934,-1.1500964491496009,-0.06033180182639875,-0.7032705177795507,-0.7451430898578879,-0.7566752344116018,-0.7530860795016507,-0.8372111909252014,0.8154226378262621,-0.7388995922211509,-0.6391419048025279,-0.6023109694227535,-0.5604956553466062,-0.5698352422191693,-0.5590296734044145,-0.5703254397662948,-0.4854595202985755,-0.7548776464776269,-0.9089483556831334,-0.957707695609006,-1.5125423732924932,-1.162592722341512,0.45727091527851205,-0.9163679014680238,-0.6365543393878322,-0.7580906500286289,0.22820884738779107,0.15609429977810957,1.0676304726153345,0.0737991889818308,1
0.5868055142321544,-0.03998712512579167,-0.47318753753249154,-0.6192634664464688,-0.3268107347594277,-0.3974438331982642,0.14561960452458186,0.23111936029198074,-0.4243025120011519,-0.5085112197521235,-0.9626298433892511,-0.13301692079177638,-1.1980500179302926,-0.5503188364755914,-0.036545234513331595,-0.2859260392376874,-0.16464765253812855,-0.0907743365977927,0.31586887635336997,0.5478785101169635,0.4463035992965864,0.21134482965255175,0.09167563248541284,-0.2414664620367112,-0.025277049455971298,-0.5270176396558668,-0.42800163291576704,-0.4510622007731432,-0.31649589907989184,-0.3813205141987306,-0.3208993769198138,-0.27080187594505295,-0.23249006558320798,0.011805000207010533,-0.17993964746174065,-0.2678644711289738,0.5797391832391668,-0.061052618875715454,-0.4731875375324907,-0.41377461151796296,-0.030057540982816846,0.3242256141447975,-0.2707617673281481,-0.24330990768849903,-0.4869245038484334,-0.5078059636752432,1
0.09913085703746141,-0.18853724459938556,0.7919094816403657,-0.629082969722487,-0.10782654349827926,-0.4623546863314709,-0.35729250002372054,0.8033285923882897,-0.6170980407417584,0.887817740938521,-0.41281461012613935,0.0005437812846597067,-0.5772746696522055,0.3601902363801135,-0.1516292604428694,-0.5490116446355822,-0.5000192093233058,-0.3575851008768785,-0.20834518340532415,-0.30312010509484794,-0.2293530852315884,-0.16494345744555683,-0.2303870500856469,-0.30220906184494933,-0.2311626871577427,-0.49876671264716216,-0.5724660294698666,-0.6105310111971888,-0.659620556329959,-0.7172634269531021,-0.71311398289445,-0.7240808691945322,-0.7517431568410677,-0.8530890598959069,-0.026911580429844855,-0.03680545802246487,-0.11452327312556436,0.6537765972031525,0.7919094816403658,-0.3078885500335058,-0.564612758271464,-0.30482491783974414,-0.18520768874609791,0.6901085486733793,0.1553376400186858,0.8880464027017345,2
-2.837293142666761,2.336814786451711,2.2202448258677845,1.494951123520837,1.524601064084827,1.182053593043098,-0.620722650025212,1.6677297727890956,1.1180617179237005,2.8659504352502676,3.3654028902460134,-0.20933732197828805,1.5609515299723156,-0.7862234598972968,1.2677403926880968,-0.5996050302890235,1.2301931404547677,-0.5034972375920036,1.5986515167040565,0.4422581146119514,0.2968954872387591,0.10805000574326691,0.30058115631528937,-0.2835190311347222,1.9992650546114477,-0.4752242734732416,-0.6058039671361972,-0.6976634540062034,-0.7129955030133028,-0.6544251842796225,-0.6290679958998852,-0.5922905011131858,-0.6052871567426971,0.49652584707787617,-0.6985347635142767,-0.864104432807812,-0.9749340096459577,-0.9141602734747579,2.220244825867784,0.5055611747684697,0.7330059104013614,0.23096715193741738,0.8137926800625978,-0.09111894105620184,0.5842395795879115,2.865503921735786,0
0.6127456555723,-1.079837961440949,0.26138492521303847,-1.3330658199724081,-0.7647791172817244,-0.7436350499086999,1.5944854295327866,-0.4263125233931393,-1.0026890982229715,-0.7412327132005644,-0.6524776605228803,-0.20933732197828805,2.457627033040664,1.9287490482542597,-0.7330167099535716,2.608015620139155,-1.086919433697366,-0.2575310642722214,-0.9271351676979807,-0.6018749380947391,-0.36714056635158465,-0.12214988754028161,0.07426683883292318,2.146184961194806,-0.8899967278034112,3.049078870862653,3.4169738446010367,3.256176639497196,3.191000597254129,2.8935186712845318,3.0829630963600647,3.197680993104926,3.0294844820623217,-0.8150717385727017,2.3428980687446535,0.9925739854953232,-0.9037276038649596,1.0639245080680768,0.26138492521303835,1.5886978683227806,-0.18924305237520933,0.3348097094588097,-0.5867918972682803,-0.21375934428029505,-0.7136926547213258,-0.7404480247380727,0
-0.7076075386409953,1.0988971241717618,1.0286050529694801,0.49562782858452215,0.8676484903013819,1.192872068565299,0.5766871227088415,-0.8889497748752606,0.5396751317018809,0.887817740938521,-0.5678907015593248,1.1071895984892959,-0.9911249018375969,-0.8317489135400821,1.762175467052037,-0.5449641737833069,-0.1722697333741553,-0.5952134378129394,1.7281632255856163,0.5207189798442462,0.34669819125803486,0.13756281257449127,0.13084541820351464,-0.3092178233612846,1.2100367767546574,-0.6235416402689408,-0.6502545506913047,-0.7009514707159775,-0.6672455487132938,-0.7390151263400758,-0.6710909893971676,-0.68015074650075,-0.645229702224071,-0.6915154442722848,-0.685782424594952,-0.5114894017074239,-0.11452327312556436,-0.7442418532592893,1.0286050529694792,-0.5821437145235788,-0.19386456722208542,0.22985693214923422,0.9743216519357507,-0.43664096566718086,0.3713450017574318,0.8880464027017345,1
0.2573657192123354,-0.18853724459938556,0.3511660039930486,-0.7295440417002118,-0.24718011975537363,0.13266146738959023,0.4689202431627763,-0.3045658782662646,-0.03871145451993881,-0.36887832368305906,-0.9908254963771029,-0.4726427060718157,-0.46160899142344214,-0.8400262687478611,0.645434178402448,-0.7979311020505133,-0.461908805143172,-0.8870377112431896,1.4383036866602208,0.5901266683189684,0.3798999939375521,0.2851268467306122,-0.12593428817070865,-0.603585807047362,0.6095370001244905,-0.7130029091298385,-0.8169442390229581,-0.8620642894949103,-0.9264952897466779,-0.9299467098479559,-0.8812059568835799,-0.8438902947230288,-0.8848849751123139,-0.9417961429833855,-0.7750487970302246,-0.4185272571445942,-0.6070342464441344,-1.0207987302996384,0.35116600399304837,-2.6437838430692215,-0.478857982779433,0.18544814062191084,1.0533355830113447,-0.17922280614014383,-0.10986274879043981,-0.36822072703754544,1
-0.07726210407551116,-0.7332210160025632,-0.9384167639379924,-1.1427185256988244,0.8278331827993549,1.2794198727429078,-3.5902988864056646,3.773946733484016,-0.03871145451993881,-0.7412327132005644,2.237576770731938,0.0005437812846597067,-0.25539115573023485,1.043072041021892,-0.2999597827520515,-0.35473304372636755,-0.40093215845495794,0.3719755826987469,-0.8040990442604988,-1.1058351109329396,-1.0925999548990353,-1.0414738203329152,-1.009430566034562,-0.8699187446680987,-0.9860766920642378,-0.6659180307819975,-0.4724522164708746,-0.43133410051449833,-0.38512083052990514,-0.3692362367615229,-0.3769300349161904,-0.3826240064383165,-0.3789460656815787,-0.21313081762195332,-0.03753852952928203,-1.1077293633862622,0.3661199658961725,0.3139397567722152,-0.9384167639379932,0.3126180487395881,-0.6257194545801564,-1.0509666301513294,-0.35958270496840933,-0.8998201722061341,0.25781446712834494,-0.7404480247380727,0
